Disease,Symptoms
Sinusitis,Anxiety; Aura; Blue lips/fingers; Chronic cough; Constipation; Cough; Dark urine; Deja vu; Diarrhea; Drowsiness; Fatigue; Gas; Hair loss; Heartburn; Indigestion; Insomnia; Jaundice; Loss of appetite; Loss of consciousness; Memory issues; Menstrual issues; Mucus in stool; Nausea; Red patches; Redness; Scaly patches; Slight swelling of cheeks; Stomach pain; Tenderness; Throbbing pain; Tooth pain; Vomiting; Weight gain; Weight loss
Anemia,Anxiety; Breathing difficulties; Brittle nails; Chest pain; Chest tightness; Chronic cough; Confusion; Coughing up mucus; Decreased range of motion; Excessive sleep; Fatigue; Headache; Heartburn; Increased thirst; Inflamed skin; Mucus production; Muscle and joint pain; Muscle pain; Nasal congestion; Night sweats; Pain behind the eyes; Seizures; Skin rashes; Slight fever; Stomach pain; Swelling; Throbbing pain; Tightness in chest; Visual disturbances; Weight loss or gain; Wheezing
Urinary Tract Infection (UTI),Chest pain; Confusion; Convulsions; Cough; Coughing blood; Deja vu; Difficulty speaking; Dizziness; Dry mouth; Ear pain; Headache; Heartburn; Increased thirst; Loss of consciousness; Loss of smell; Malaise; Memory loss; Mood changes; Nausea; Numbness; Pain behind the eyes; Seizures; Sensory disturbances; Staring spells; Sweating; Swelling; Trouble exhaling; Uncontrolled movements; Urgency to urinate; Visual disturbances; Weakness; Weight loss or gain
Chickenpox,Abdominal pain; Blurred vision; Breathing difficulties; Chills; Chronic cough; Cough; Coughing; Diarrhea; Fatigue; Foul-smelling urine; Gas; Headache; Heart palpitations; High fever; Increased thirst; Joint pain; Memory loss; Muscle and joint pain; Nasal congestion; Night sweats; Painful joints; Pelvic pain; Puffy face; Rash; Red eyes; Ringing in ears; Runny nose; Skin rashes; Sneezing; Sore throat; Swollen lymph nodes; Vomiting
Gastritis,Abdominal pain; Back pain; Blood in urine; Burning sensation; Chills; Cloudy urine; Confusion; Coughing blood; Diarrhea; Difficulty breathing; Fatigue; Feelings of guilt; Fever; Foul-smelling urine; Frequent urination; Hoarseness; Muscle pain; Nausea; Painful urination; Pelvic pain; Rapid breathing; Sore mouth; Swollen nasal passages; Tingling; Tooth pain; Urgency to urinate; Vomiting
Anemia,Abdominal pain; Blue lips/fingers; Breathing difficulties; Chest tightness; Chronic cough; Cough; Coughing blood; Coughing up mucus; Cracked skin; Decreased range of motion; Fatigue; Headache; Leg cramps; Mucus in stool; Mucus production; Night sweats; Numbness; Pain behind the eyes; Sensitivity to light; Slight fever; Slight wheezing; Sore throat; Swelling; Swollen abdomen; Tightness in chest; Weight gain; Wheezing
Diabetes,Blurred vision; Chills; Cold intolerance; Confusion; Difficulty walking; Dry mouth; Fainting spells; Fatigue; Frequent urination; Hair loss; Hunger; Increased thirst; Insomnia; Irritability; Leg swelling; Menstrual issues; Mucus production; Muscle weakness; Nail changes; Numbness; Rapid heartbeat; Rash; Shortness of breath; Skin infections; Slight wheezing; Slow healing; Sweating; Vision loss; Weight loss
Migraine,Breathing difficulties; Burning sensation; Cloudy urine; Coughing blood; Cramps; Decreased range of motion; Dehydration; Difficulty sleeping; Difficulty walking; Dry cough; Fever; Gas; Headache; Loss of appetite; Memory loss; Morning stiffness; Nasal flaring; Nausea; Painful joints; Painful urination; Pelvic pain; Poor appetite; Postnasal drip; Redness; Skin rashes; Sneezing; Stiffness; Stomach cramps; Sweating; Swelling; Swollen lymph nodes; Tenderness; Tiredness; Vomiting; Wheezing
Typhoid,Abdominal pain; Chronic pain; Constipation; Cough; Decreased range of motion; Diarrhea; Excessive sleep; Facial pressure; Fatigue; Fever; Headache; Insomnia; Irritability; Loss of appetite; Menstrual issues; Mood changes; Nasal flaring; Nausea; Painful rashes; Rash; Sensitivity to light; Sore throat; Stomach cramps; Swelling; Swollen skin; Tightness in chest; Vision loss; Vomiting; Weakness
Dengue,Abdominal pain; Appetite changes; Bleeding; Blue lips/fingers; Chest tightness; Chills; Constipation; Dehydration; Diarrhea; Difficulty sleeping; Fatigue; Feelings of guilt; High fever; Loss of appetite; Muscle and joint pain; Muscle pain; Nausea; Numbness; Pain behind the eyes; Puffy face; Rash; Severe headache; Slight swelling of cheeks; Suicidal thoughts; Swollen abdomen; Swollen lymph nodes; Tingling; Vomiting
Diabetes,Blue lips; Blurred vision; Burning sensation; Chronic pain; Confusion; Constipation; Diarrhea; Difficulty concentrating; Difficulty walking; Dry mouth; Dry skin; Fatigue; Frequent urination; Headache; Hunger; Increased thirst; Irritability; Memory loss; Mood changes; Muscle weakness; Nasal congestion; Numbness; Red spots on skin; Ringing in ears; Skin infections; Slow healing; Swollen lymph nodes; Tightness in chest; Tingling; Trouble exhaling; Vision loss; Weight loss; Wheezing
Bronchitis,Abdominal pain; Chest pain; Cough; Deja vu; Ear pain; Facial pressure; Fainting spells; Fatigue; Fever; Headache; Heart palpitations; Hunger; Indigestion; Pain in the face; Postnasal drip; Rapid breathing; Runny nose; Slight cough; Slight swelling of cheeks; Sore throat; Stiffness; Swollen nasal passages; Tooth pain
Dengue,Abdominal pain; Blue lips; Chills; Chronic pain; Constipation; Fatigue; Frequent urination; Loss of appetite; Muscle and joint pain; Nausea; Neck stiffness; Pain behind the eyes; Persistent sadness; Rapid heartbeat; Rash; Red spots on skin; Severe headache; Stiffness; Swollen abdomen; Swollen lymph nodes; Thoughts of death; Tightness in chest; Tingling; Tiredness; Trouble exhaling; Uncontrolled movements; Vomiting
COVID-19,Aura; Blood in urine; Blurred vision; Chest pain; Chills; Cold hands and feet; Coughing up mucus; Decreased range of motion; Depression; Diarrhea; Difficulty breathing; Dizziness; Dry cough; Fever; Headache; Loss of smell; Loss of taste; Nail changes; Nausea; Painful urination; Pelvic pain; Persistent sadness; Rash; Red eyes; Sore throat; Thoughts of death; Urgency to urinate; Weight loss or gain
Dengue,Abdominal pain; Aura; Chills; Constipation; Cramps; Deja vu; Diarrhea; Difficulty breathing; Difficulty walking; Excessive sleep; Fatigue; Gas; High fever; Hoarseness; Loss of appetite; Loss of interest; Mucus in stool; Mucus production; Muscle and joint pain; Nasal congestion; Nasal flaring; Nausea; Pain behind the eyes; Painful urination; Pelvic pain; Rash; Red eyes; Red spots on skin; Severe headache; Slight cough; Sore mouth; Staring spells; Tiredness; Vomiting; Weakness
Hypertension,Abdominal pain; Back pain; Blurred vision; Chest pain; Cold hands and feet; Confusion; Cracked skin; Dizziness; Ear ringing; Fatigue; Fever; Gas; Headache; Increased thirst; Inflamed skin; Loss of consciousness; Muscle aches; Nausea; Numbness; Pelvic pain; Shortness of breath; Slight wheezing; Stomach pain; Sweating; Swelling; Swollen abdomen; Visual disturbances
Anemia,Aura; Blue lips; Breathing difficulties; Chest pain; Chest tightness; Chronic pain; Constipation; Coughing up mucus; Deja vu; Fatigue; Headache; Indigestion; Insomnia; Malaise; Memory loss; Menstrual issues; Mucus production; Nasal congestion; Night sweats; Puffy face; Seizures; Sensitivity to light; Slight wheezing; Stomach cramps; Thoughts of death; Tightness in chest; Uncontrolled movements; Wheezing
Sinusitis,Blue lips; Constipation; Cracked skin; Dehydration; Deja vu; Diarrhea; Ear pain; Excessive sleep; Fatigue; Gas; Hoarseness; Indigestion; Jaundice; Loss of taste; Mucus in stool; Muscle and joint pain; Nausea; Night sweats; Painful joints; Rash; Sore throat; Suicidal thoughts; Weight loss
Sinusitis,Bloating; Blue lips/fingers; Constipation; Cough; Coughing blood; Dehydration; Diarrhea; Difficulty walking; Fatigue; Feelings of guilt; Frequent urination; Gas; Heartburn; Hunger; Indigestion; Inflamed skin; Loss of appetite; Loss of smell; Mucus in stool; Nausea; Pain behind the eyes; Pale lips; Rash; Red patches; Redness; Slow heart rate; Stomach pain; Swollen nasal passages; Throbbing pain; Vomiting
Tuberculosis,Blurred vision; Chest pain; Chills; Chronic pain; Cough; Coughing blood; Diarrhea; Difficulty sleeping; Fainting spells; Fatigue; Fever; Foul-smelling urine; Hair loss; Joint pain; Leg swelling; Loss of appetite; Malaise; Redness; Shortness of breath; Sneezing; Sore throat; Swelling of legs; Swollen lymph nodes; Tooth pain; Urgency to urinate; Vision loss; Weight loss; Wheezing
Bronchitis,Confusion; Cough; Deja vu; Difficulty concentrating; Difficulty sleeping; Dry cough; Facial pressure; Fatigue; Fever; Headache; Insomnia; Leg swelling; Memory issues; Mucus in stool; Nasal congestion; Postnasal drip; Runny nose; Scaly patches; Skin rashes; Slight cough; Slight swelling of cheeks; Sore throat; Suicidal thoughts; Swollen nasal passages; Thoughts of death; Tingling; Tooth pain
Typhoid,Appetite changes; Burning sensation; Cough; Depression; Difficulty sleeping; Ear ringing; Excessive sleep; Fatigue; Joint pain; Loss of appetite; Loss of consciousness; Mucus in stool; Muscle weakness; Nausea; Painful joints; Pale skin; Rash; Severe headache; Skin rashes; Sore throat; Stomach cramps; Swollen abdomen; Swollen lymph nodes; Tiredness; Tooth pain; Vomiting; Wheezing
Asthma,Anxiety; Appetite changes; Blue lips/fingers; Chest pain; Chest tightness; Cloudy urine; Coughing; Difficulty concentrating; Difficulty sleeping; Dizziness; Dry cough; Dry skin; Ear pain; Ear ringing; Fatigue; Irritability; Nasal flaring; Nausea; Night sweats; Pale lips; Red eyes; Slow heart rate; Sneezing; Wheezing
Bronchitis,Back pain; Chest tightness; Cold hands and feet; Cough; Cramps; Difficulty speaking; Difficulty walking; Ear pain; Facial pressure; Fatigue; Fever; Headache; Loss of appetite; Mucus in stool; Nasal congestion; Postnasal drip; Runny nose; Sensitivity to light; Slight cough; Slight swelling of cheeks; Slow heart rate; Sore throat; Stiffness; Swollen nasal passages; Tooth pain
Diabetes,Blood in urine; Blurred vision; Convulsions; Dark urine; Decreased range of motion; Difficulty walking; Dry mouth; Facial pressure; Fatigue; Frequent urination; Headache; Hunger; Increased thirst; Irritability; Memory loss; Morning stiffness; Muscle weakness; Numbness; Pale lips; Redness; Sensitivity to light; Skin infections; Slight cough; Slight swelling of cheeks; Slow healing; Sore mouth; Stomach cramps; Tightness in chest; Tingling; Trouble exhaling; Uncontrolled movements; Urgency to urinate; Vision loss; Weight loss; Wheezing
Anemia,Bloating; Breathing difficulties; Chest tightness; Chronic cough; Chronic pain; Confusion; Coughing up mucus; Dry skin; Fainting spells; Fatigue; Hair loss; Headache; Inflamed skin; Loss of appetite; Memory loss; Morning stiffness; Mucus production; Nasal congestion; Night sweats; Painful joints; Redness; Slight fever; Slight wheezing; Slow heartbeat; Sneezing; Sore throat; Tightness in chest; Wheezing
Hypertension,Abdominal pain; Back pain; Blurred vision; Chest pain; Chest tightness; Cold hands and feet; Confusion; Coughing up mucus; Dizziness; Dry skin; Ear ringing; Fatigue; Headache; Heart palpitations; Increased thirst; Loss of consciousness; Nasal flaring; Nausea; Numbness; Pain behind the eyes; Painful joints; Rapid heartbeat; Sensory disturbances; Shortness of breath; Skin infections; Stomach pain; Sweating; Swelling; Swollen abdomen; Tooth pain; Urgency to urinate; Visual disturbances; Wheezing
Urinary Tract Infection (UTI),Chest pain; Confusion; Convulsions; Cracked skin; Cramps; Deja vu; Difficulty speaking; Dizziness; Itchy skin; Loss of consciousness; Loss of smell; Memory loss; Mood changes; Night sweats; Numbness; Pale skin; Rapid heartbeat; Red spots on skin; Seizures; Sensitivity to light; Sensory disturbances; Staring spells; Swelling of legs; Uncontrolled movements; Vision loss; Weakness
Diabetes,Blurred vision; Chills; Convulsions; Dry cough; Dry mouth; Fatigue; Frequent urination; Hair loss; Headache; Hunger; Increased thirst; Irritability; Loss of interest; Mood changes; Muscle weakness; Neck stiffness; Numbness; Pain in the face; Persistent sadness; Redness; Seizures; Skin infections; Slight wheezing; Slow healing; Stomach pain; Swollen lymph nodes; Tingling; Tooth pain; Vision loss; Weight gain; Weight loss; Wheezing
Gastritis,Abdominal pain; Back pain; Blood in urine; Brittle nails; Chills; Cloudy urine; Confusion; Convulsions; Coughing up mucus; Cracked skin; Depression; Difficulty concentrating; Drowsiness; Ear pain; Eye pain; Fatigue; Fever; Foul-smelling urine; Headache; Insomnia; Nausea; Painful urination; Pale skin; Pelvic pain; Red eyes; Scaly patches; Tooth pain; Urgency to urinate
Hypothyroidism,Appetite changes; Body aches; Cloudy urine; Cold hands and feet; Cold intolerance; Constipation; Coughing; Coughing blood; Decreased range of motion; Depression; Dry skin; Ear ringing; Eye pain; Fatigue; Hair loss; Heartburn; Hoarseness; Indigestion; Inflamed skin; Joint pain; Leg swelling; Memory issues; Menstrual issues; Muscle weakness; Nail changes; Nasal flaring; Pain in the face; Puffy face; Slow heart rate; Weight gain
Asthma,Anxiety; Blue lips/fingers; Blurred vision; Burning sensation; Chest pain; Chest tightness; Chronic cough; Cold hands and feet; Cough; Coughing; Difficulty breathing; Difficulty sleeping; Dizziness; Dry mouth; Ear pain; Eye pain; Fatigue; Irritability; Leg cramps; Loss of smell; Nail changes; Nasal flaring; Puffy face; Shortness of breath; Slight wheezing; Sneezing; Stomach pain; Swollen lymph nodes; Swollen skin; Tingling; Trouble exhaling; Uncontrolled movements; Weight loss; Wheezing
Chickenpox,Abdominal pain; Bloating; Chills; Chronic cough; Constipation; Convulsions; Cough; Deja vu; Diarrhea; Fatigue; Fever; Foul-smelling urine; Headache; High fever; Jaundice; Joint pain; Loss of appetite; Loss of interest; Loss of smell; Memory issues; Mucus in stool; Red eyes; Runny nose; Seizures; Skin rashes; Slight cough; Stomach pain; Suicidal thoughts; Tingling; Vomiting
Pneumonia,Blue lips; Burning sensation; Chills; Cold intolerance; Confusion; Cough; Coughing up mucus; Cramps; Difficulty breathing; Fatigue; Fever; Gas; Headache; Irritability; Leg cramps; Loss of interest; Muscle aches; Red eyes; Scaly patches; Shortness of breath; Sore throat; Sweating; Wheezing
Depression,Brittle nails; Chest pain; Chronic cough; Cold hands and feet; Dark urine; Dizziness; Dry cough; Fainting spells; Fatigue; Gas; Headache; Heart palpitations; Increased thirst; Irritability; Leg cramps; Leg swelling; Nasal flaring; Neck stiffness; Pain behind the eyes; Pale skin; Pelvic pain; Rapid breathing; Sensory disturbances; Shortness of breath; Sneezing; Stomach cramps; Swollen abdomen; Tenderness; Tightness in chest; Tooth pain; Weakness; Weight loss
Gastritis,Abdominal pain; Back pain; Bleeding; Blood in urine; Body aches; Burning sensation; Chills; Cloudy urine; Confusion; Coughing blood; Difficulty concentrating; Fatigue; Fever; Frequent urination; Joint pain; Leg swelling; Menstrual issues; Nausea; Pain behind the eyes; Pain in the face; Painful rashes; Painful urination; Pelvic pain; Tightness in chest; Weight loss; Wheezing
Tuberculosis,Bleeding; Chills; Cough; Coughing blood; Cramps; Dehydration; Fatigue; Fever; Frequent urination; Headache; Loss of appetite; Malaise; Memory issues; Night sweats; Rapid breathing; Red patches; Shortness of breath; Sore throat; Swelling of legs; Swollen lymph nodes; Trouble exhaling; Uncontrolled movements; Weight loss
Chickenpox,Abdominal pain; Blue lips; Body aches; Chills; Cloudy urine; Cough; Cramps; Deja vu; Diarrhea; Dizziness; Dry cough; Fatigue; Headache; High fever; Hunger; Joint pain; Muscle pain; Night sweats; Pain behind the eyes; Red eyes; Runny nose; Sensitivity to light; Sensory disturbances; Skin rashes; Sore throat; Suicidal thoughts; Swollen abdomen; Swollen lymph nodes; Vision loss; Vomiting
Chickenpox,Blue lips; Blue lips/fingers; Blurred vision; Body aches; Burning sensation; Chills; Chronic pain; Cough; Diarrhea; Dry mouth; Fatigue; Hair loss; Headache; High fever; Joint pain; Muscle and joint pain; Nasal congestion; Night sweats; Persistent sadness; Rapid breathing; Red eyes; Skin infections; Skin rashes; Sore throat; Stiffness; Swollen lymph nodes; Tightness in chest; Trouble exhaling; Vision loss; Vomiting
COVID-19,Anxiety; Chest pain; Chills; Chronic pain; Diarrhea; Dizziness; Ear pain; Fever; Headache; Heartburn; Hoarseness; Irritability; Loss of smell; Loss of taste; Memory loss; Menstrual issues; Nasal congestion; Nausea; Pain behind the eyes; Persistent sadness; Rash; Red eyes; Slight cough; Thoughts of death; Tiredness; Wheezing
Typhoid,Abdominal pain; Aura; Blood in urine; Blue lips/fingers; Blurred vision; Burning sensation; Chest pain; Constipation; Cough; Coughing blood; Facial pressure; Fatigue; Fever; Headache; High fever; Joint pain; Loss of appetite; Nausea; Night sweats; Persistent sadness; Rash; Sensitivity to light; Sensory disturbances; Slight cough; Sore throat; Stomach cramps; Vomiting; Weight loss or gain
Migraine,Blue lips; Chronic cough; Coughing blood; Cramps; Deja vu; Depression; Difficulty walking; Facial pressure; Fatigue; Fever; Foul-smelling urine; Headache; Irritability; Jaundice; Loss of appetite; Loss of taste; Memory loss; Morning stiffness; Muscle weakness; Nausea; Pain in the face; Painful joints; Poor appetite; Redness; Skin rashes; Staring spells; Stiffness; Swelling; Tenderness
Malaria,Abdominal pain; Aura; Chills; Chronic cough; Cough; Coughing; Diarrhea; Fatigue; Hair loss; Headache; High fever; Irritability; Jaundice; Joint pain; Leg swelling; Memory issues; Muscle aches; Muscle pain; Nail changes; Nausea; Rapid heartbeat; Stiffness; Sweating; Tenderness; Throbbing pain; Vomiting; Weakness
COVID-19,Breathing difficulties; Chest pain; Chills; Diarrhea; Difficulty breathing; Dry cough; Excessive sleep; Headache; Loss of smell; Loss of taste; Morning stiffness; Muscle aches; Muscle and joint pain; Nausea; Pale skin; Pelvic pain; Rash; Red eyes; Ringing in ears; Runny nose; Slow healing; Sore throat; Stomach pain; Swollen nasal passages; Tingling; Tiredness; Trouble exhaling; Weight loss
Hypertension,Back pain; Bloating; Blurred vision; Chest pain; Confusion; Coughing blood; Dizziness; Dry skin; Ear ringing; Facial pressure; Fainting spells; Fatigue; Fever; Headache; Heart palpitations; Increased thirst; Inflamed skin; Itchy skin; Nausea; Numbness; Pale skin; Rash; Shortness of breath; Slow healing; Slow heart rate; Swelling; Visual disturbances
Gastritis,Abdominal pain; Back pain; Blood in urine; Chills; Chronic cough; Cloudy urine; Confusion; Coughing; Dehydration; Difficulty breathing; Difficulty speaking; Fever; Foul-smelling urine; Frequent urination; Itchy skin; Morning stiffness; Mucus production; Nausea; Night sweats; Painful urination; Pelvic pain; Poor appetite; Slight wheezing; Sneezing; Tiredness; Urgency to urinate
Migraine,Bloating; Cramps; Difficulty walking; Fatigue; Fever; Foul-smelling urine; Headache; Leg cramps; Loss of appetite; Menstrual issues; Morning stiffness; Muscle weakness; Nasal flaring; Nausea; Painful joints; Pelvic pain; Persistent sadness; Red patches; Red spots on skin; Redness; Sensory disturbances; Slight fever; Slow heart rate; Sore throat; Staring spells; Stiffness; Swelling
COVID-19,Abdominal pain; Appetite changes; Bloating; Chest pain; Chills; Cold intolerance; Coughing; Coughing blood; Diarrhea; Difficulty breathing; Difficulty concentrating; Drowsiness; Dry cough; Ear ringing; Fever; Headache; Joint pain; Loss of smell; Loss of taste; Nausea; Rash; Red eyes; Sore throat; Swelling; Tiredness; Weakness; Weight loss; Weight loss or gain
Urinary Tract Infection (UTI),Appetite changes; Cold intolerance; Confusion; Convulsions; Cough; Decreased range of motion; Deja vu; Difficulty sleeping; Difficulty speaking; Dizziness; Dry cough; Ear ringing; Fatigue; Hair loss; Headache; High fever; Loss of consciousness; Mood changes; Night sweats; Numbness; Persistent sadness; Puffy face; Sensory disturbances; Skin infections; Sore throat; Staring spells; Stomach pain; Tightness in chest; Uncontrolled movements; Weakness
Malaria,Body aches; Chills; Cough; Coughing blood; Depression; Diarrhea; Difficulty speaking; Drowsiness; Ear ringing; Facial pressure; Fatigue; Frequent urination; Headache; High fever; Jaundice; Joint pain; Muscle pain; Nausea; Rapid heartbeat; Skin infections; Stomach cramps; Tenderness; Tingling; Tiredness; Uncontrolled movements; Vomiting; Weakness; Weight loss
Arthritis,Appetite changes; Blood in urine; Blue lips/fingers; Blurred vision; Chronic cough; Chronic pain; Constipation; Coughing; Cramps; Difficulty concentrating; Dizziness; Excessive sleep; Fainting spells; Feelings of guilt; Insomnia; Irritability; Memory issues; Memory loss; Mood changes; Morning stiffness; Mucus in stool; Muscle aches; Neck stiffness; Pelvic pain; Persistent sadness; Rapid breathing; Rash; Suicidal thoughts; Swollen abdomen; Thoughts of death; Trouble exhaling; Weight loss or gain
Diabetes,Bloating; Blue lips/fingers; Blurred vision; Coughing; Diarrhea; Difficulty walking; Dry mouth; Fatigue; Foul-smelling urine; Frequent urination; Gas; Headache; Hunger; Increased thirst; Irritability; Loss of smell; Mood changes; Muscle aches; Muscle weakness; Nail changes; Neck stiffness; Numbness; Pale lips; Seizures; Severe headache; Slow healing; Swollen skin; Tingling; Vision loss; Weight gain; Weight loss
Migraine,Chest pain; Cloudy urine; Convulsions; Cramps; Decreased range of motion; Difficulty concentrating; Fatigue; Fever; Headache; Hunger; Insomnia; Loss of appetite; Morning stiffness; Muscle weakness; Nausea; Painful joints; Pale lips; Pelvic pain; Redness; Scaly patches; Severe headache; Skin infections; Slight cough; Swelling; Tenderness; Tooth pain
Gastritis,Abdominal pain; Appetite changes; Back pain; Bleeding; Blood in urine; Burning sensation; Chills; Cloudy urine; Confusion; Convulsions; Fatigue; Fever; Frequent urination; Jaundice; Muscle pain; Muscle weakness; Nausea; Painful urination; Pale skin; Pelvic pain; Tightness in chest; Tingling; Urgency to urinate
Depression,Blurred vision; Brittle nails; Chest pain; Chest tightness; Cold hands and feet; Constipation; Depression; Difficulty concentrating; Dizziness; Fainting spells; Feelings of guilt; Hair loss; Headache; Heart palpitations; Hoarseness; Inflamed skin; Irritability; Leg cramps; Loss of appetite; Mucus production; Pain behind the eyes; Pale lips; Pale skin; Persistent sadness; Poor appetite; Sensitivity to light; Shortness of breath; Slight wheezing; Slow healing; Sore throat; Tingling; Weight gain
Hypothyroidism,Appetite changes; Chest tightness; Cold intolerance; Confusion; Constipation; Convulsions; Depression; Difficulty sleeping; Dry mouth; Dry skin; Excessive sleep; Fatigue; Foul-smelling urine; Hair loss; Heart palpitations; Hoarseness; Joint pain; Leg swelling; Malaise; Memory issues; Menstrual issues; Muscle weakness; Painful urination; Red eyes; Sensory disturbances; Slow heart rate; Staring spells; Vision loss
Dengue,Abdominal pain; Chills; Chronic cough; Cloudy urine; Confusion; Depression; Diarrhea; Fatigue; High fever; Inflamed skin; Loss of appetite; Muscle and joint pain; Nausea; Pain behind the eyes; Rash; Red spots on skin; Severe headache; Slight cough; Slow heartbeat; Swollen lymph nodes; Throbbing pain; Vision loss; Vomiting; Weakness
COVID-19,Appetite changes; Brittle nails; Chest pain; Chills; Diarrhea; Difficulty breathing; Dizziness; Dry cough; Fever; Frequent urination; Loss of smell; Loss of taste; Nausea; Night sweats; Pale skin; Persistent sadness; Puffy face; Rash; Red eyes; Sensitivity to light; Sore throat; Tiredness; Vomiting
Depression,Back pain; Brittle nails; Chest pain; Cold hands and feet; Dark urine; Difficulty speaking; Dizziness; Fainting spells; Fatigue; Feelings of guilt; Headache; Heart palpitations; Irritability; Menstrual issues; Nausea; Pale lips; Pale skin; Poor appetite; Red eyes; Runny nose; Shortness of breath; Skin rashes; Slight wheezing; Visual disturbances; Weakness
Bronchitis,Aura; Burning sensation; Confusion; Cough; Coughing blood; Depression; Difficulty walking; Drowsiness; Ear pain; Facial pressure; Fatigue; Fever; Headache; Loss of smell; Nasal congestion; Nasal flaring; Night sweats; Painful rashes; Pale lips; Postnasal drip; Red patches; Runny nose; Slight cough; Slight swelling of cheeks; Sore mouth; Sore throat; Sweating; Swollen nasal passages; Tooth pain; Weight loss or gain
Hypothyroidism,Chest tightness; Cold intolerance; Constipation; Cough; Depression; Dry skin; Fatigue; Hair loss; Heartburn; Hoarseness; Indigestion; Joint pain; Leg swelling; Malaise; Memory issues; Menstrual issues; Morning stiffness; Muscle weakness; Painful joints; Puffy face; Rash; Ringing in ears; Sensitivity to light; Skin infections; Slight wheezing; Slow heart rate; Sore mouth; Trouble exhaling; Urgency to urinate; Vomiting; Weight gain; Wheezing
Asthma,Anxiety; Bleeding; Blue lips/fingers; Blurred vision; Breathing difficulties; Chest pain; Chest tightness; Coughing; Dark urine; Difficulty sleeping; Dizziness; Ear ringing; Fatigue; Heartburn; Irritability; Nasal flaring; Pain in the face; Rapid breathing; Redness; Seizures; Shortness of breath; Sneezing; Sore mouth; Sweating; Swelling of legs; Swollen nasal passages; Tenderness; Trouble exhaling; Urgency to urinate; Weakness; Weight loss; Wheezing
Anemia,Back pain; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Cold intolerance; Cough; Coughing up mucus; Cramps; Deja vu; Difficulty speaking; Fatigue; Foul-smelling urine; Headache; Heart palpitations; Joint pain; Mucus production; Night sweats; Shortness of breath; Slight fever; Slight wheezing; Slow healing; Sore throat; Throbbing pain; Tightness in chest; Visual disturbances; Wheezing
Migraine,Cold hands and feet; Cramps; Decreased range of motion; Difficulty speaking; Fatigue; Fever; Headache; Heartburn; Memory issues; Mood changes; Morning stiffness; Muscle weakness; Nausea; Pain behind the eyes; Painful joints; Red eyes; Redness; Ringing in ears; Scaly patches; Sensory disturbances; Sore throat; Stiffness; Stomach pain; Swelling; Tenderness; Tingling; Wheezing
Typhoid,Abdominal pain; Burning sensation; Chronic cough; Constipation; Cough; Diarrhea; Ear ringing; Fatigue; Fever; Gas; Headache; Joint pain; Loss of appetite; Muscle and joint pain; Painful joints; Rapid breathing; Rash; Ringing in ears; Sensitivity to light; Sneezing; Sore throat; Stomach cramps; Vomiting; Weakness; Weight loss
Dengue,Abdominal pain; Blue lips/fingers; Burning sensation; Chills; Coughing up mucus; Depression; Diarrhea; Difficulty walking; Fatigue; High fever; Loss of appetite; Muscle and joint pain; Nausea; Night sweats; Pain behind the eyes; Poor appetite; Rash; Severe headache; Slight fever; Sweating; Swelling of legs; Swollen lymph nodes; Urgency to urinate; Vomiting; Weakness; Weight gain
Typhoid,Abdominal pain; Constipation; Cough; Diarrhea; Fatigue; Feelings of guilt; Fever; Headache; Loss of appetite; Nausea; Rash; Redness; Scaly patches; Skin rashes; Sore throat; Stomach pain; Swelling of legs; Swollen skin; Tenderness; Trouble exhaling; Vomiting; Weakness
Asthma,Anxiety; Blue lips/fingers; Blurred vision; Chest pain; Constipation; Coughing; Depression; Difficulty sleeping; Dizziness; Drowsiness; Excessive sleep; Fatigue; Frequent urination; Inflamed skin; Irritability; Loss of appetite; Mucus in stool; Nasal flaring; Neck stiffness; Postnasal drip; Rapid breathing; Runny nose; Scaly patches; Sneezing; Swollen nasal passages; Trouble exhaling; Vomiting; Weakness; Wheezing
COVID-19,Chest pain; Cracked skin; Decreased range of motion; Diarrhea; Difficulty breathing; Dizziness; Dry cough; Excessive sleep; Feelings of guilt; Fever; Headache; Loss of smell; Loss of taste; Nausea; Pain behind the eyes; Painful rashes; Red eyes; Redness; Runny nose; Slight cough; Sore throat; Suicidal thoughts; Swollen abdomen; Throbbing pain; Tiredness; Weight gain
Bronchitis,Abdominal pain; Blurred vision; Burning sensation; Chronic cough; Cold intolerance; Cough; Decreased range of motion; Difficulty breathing; Difficulty walking; Drowsiness; Dry mouth; Ear pain; Facial pressure; Fatigue; Fever; Headache; Increased thirst; Menstrual issues; Muscle weakness; Nasal congestion; Pain in the face; Postnasal drip; Runny nose; Sensory disturbances; Slight fever; Slight swelling of cheeks; Sore throat; Swelling; Weight loss
Malaria,Abdominal pain; Chills; Cough; Coughing; Decreased range of motion; Diarrhea; Difficulty sleeping; Foul-smelling urine; Headache; Jaundice; Joint pain; Muscle pain; Numbness; Painful urination; Pale skin; Pelvic pain; Rapid heartbeat; Sensitivity to light; Slight fever; Stiffness; Sweating; Swollen lymph nodes; Tooth pain; Vomiting; Weakness; Weight loss or gain
